id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_157,Llama 3.2 1B,Image-Text-RAG,0.1111111111111111,0.9887606339620073,0.21191369056211667,0.09999999999,1.0,0.600337162262062,0.40370370370037034,0.482357087125047
q_158,Llama 3.2 1B,Image-Text-RAG,0.7272727272727273,0.8773197453430447,0.3619733039123761,0.62499999996875,1.0,0.6196465246277104,0.7840909090804925,0.7183131552993796
q_163,Llama 3.2 1B,Image-Text-RAG,0.8333333333333334,0.9999994727606846,0.6792517385631429,0.5833333333041667,0.5,0.8396256056619138,0.6388888888791667,0.7191835755922655
q_167,Llama 3.2 1B,Image-Text-RAG,0.3,0.7867146664789536,0.15717971075983292,0.5428571428435713,1.0,0.4719471886193933,0.6142857142811905,0.5573503040164716
q_168,Llama 3.2 1B,Image-Text-RAG,1.0,0.972855257330593,0.4455277686688762,0.6746031745919312,1.0,0.7091915129997346,0.8915343915306438,0.8185972401182801
q_169,Llama 3.2 1B,Image-Text-RAG,1.0,0.8820292077039795,0.47911745391056537,0.21031746031044973,1.0,0.6805733308072724,0.7367724867701498,0.714292824384999
q_179,Llama 3.2 1B,Image-Text-RAG,0.25,0.7332546280594113,0.472955091394358,0.2658730158641534,1.0,0.6031048597268847,0.5052910052880512,0.5444165470635846
q_180,Llama 3.2 1B,Image-Text-RAG,0.0,0.6516343356751549,0.634022413424267,0.5813492063395173,0.5,0.642828374549711,0.36044973544650577,0.4734011910877879
q_181,Llama 3.2 1B,Image-Text-RAG,0.9512195121951219,0.4731100855756196,0.1198787627328544,0.3207282913085084,1.0,0.296494424154237,0.75731593450121,0.5729873303624209
q_182,Llama 3.2 1B,Image-Text-RAG,0.9259259259259259,0.5314167500377055,0.20519388132469707,0.8984928651495485,1.0,0.3683053156812013,0.9414729303584916,0.7122058844875754
q_183,Llama 3.2 1B,Image-Text-RAG,0.8571428571428571,0.0,0.29927919208009657,0.5833333333041667,1.0,0.14963959604004828,0.8134920634823413,0.5479510765054241
q_184,Llama 3.2 1B,Image-Text-RAG,0.375,0.6230418385804103,0.6683421949239904,0.25787936141830414,1.0,0.6456920167522003,0.544293120472768,0.584852678984541
q_185,Llama 3.2 1B,Image-Text-RAG,0.6666666666666666,0.7783744611889339,0.6068149718829201,0.5333333333226666,1.0,0.692594716535927,0.7333333333297777,0.7170378866122376
q_186,Llama 3.2 1B,Image-Text-RAG,0.5555555555555556,0.0,0.3756088977805348,0.5657142857029714,1.0,0.1878044488902674,0.7070899470861757,0.49937574780781235
q_187,Llama 3.2 1B,Image-Text-RAG,1.0,0.0,0.5764633905777805,0.609523809503492,1.0,0.28823169528889026,0.8698412698344974,0.6371974400162544
q_188,Llama 3.2 1B,Image-Text-RAG,0.6666666666666666,0.0,0.5154291380284735,0.4093040292958432,0.5,0.2577145690142367,0.5253235653208366,0.4182799667981967
q_189,Llama 3.2 1B,Image-Text-RAG,0.8181818181818182,0.8139527505706236,0.3474557393151989,0.4166666666458333,1.0,0.5807042449429112,0.7449494949425505,0.6792513949426948
q_192,Llama 3.2 1B,Image-Text-RAG,0.8181818181818182,0.0,0.6236097883444511,0.4348776223667505,1.0,0.31180489417222557,0.7510198135161895,0.5753338457786039
q_193,Llama 3.2 1B,Image-Text-RAG,0.6,0.649338390580327,0.7776748141339466,0.33958333332484375,1.0,0.7135066023571368,0.646527777774948,0.6733193076078234
q_194,Llama 3.2 1B,Image-Text-RAG,0.6666666666666666,0.7728348299761155,0.737176063593861,0.11858974358381409,1.0,0.7550054467849883,0.5950854700834936,0.6590534607640914
q_195,Llama 3.2 1B,Image-Text-RAG,0.36363636363636365,0.8918774452280944,0.5786432204239917,0.6111111110805556,1.0,0.7352603328260431,0.6582491582389731,0.6890536280738011
q_196,Llama 3.2 1B,Image-Text-RAG,0.8461538461538461,0.7576199664582339,0.6541002612968195,0.3330952380885762,1.0,0.7058601138775267,0.7264163614141408,0.7181938623994951
q_203,Llama 3.2 1B,Image-Text-RAG,0.8,0.0,0.16572700650073222,0.03703703703333333,1.0,0.08286350325036611,0.6123456790111111,0.40055280870681315
q_204,Llama 3.2 1B,Image-Text-RAG,0.7142857142857143,0.7147711964555473,0.6357562794640129,0.49999999995,1.0,0.6752637379597801,0.7380952380785715,0.712962638031055
q_205,Llama 3.2 1B,Image-Text-RAG,0.23076923076923078,0.9793480362814552,0.14703915751600063,0.49302373580025305,1.0,0.5631935968987279,0.5745976555231612,0.5700360320733879
q_206,Llama 3.2 1B,Image-Text-RAG,0.8,0.7960032820494504,0.40377358881453757,0.7990620490531707,1.0,0.599888435431994,0.8663540163510569,0.7597677839834318
q_207,Llama 3.2 1B,Image-Text-RAG,0.2857142857142857,0.6096913975991105,0.532407359552258,0.6997979797839838,0.5,0.5710493785756843,0.4951707551660898,0.5255222045299276
q_208,Llama 3.2 1B,Image-Text-RAG,0.8,0.6927632032947934,0.7838951490087109,0.6990740740624228,0.0,0.7383291761517521,0.4996913580208076,0.5951464852731855
q_209,Llama 3.2 1B,Image-Text-RAG,0.5454545454545454,0.5923944883942243,0.44923389015668214,0.07692307691538462,1.0,0.5208141892754532,0.5407925407899766,0.5328012001841673
q_210,Llama 3.2 1B,Image-Text-RAG,0.14285714285714285,0.0,0.5037996635954438,0.36111111109907407,1.0,0.2518998317977219,0.5013227513187389,0.40155358351033216
q_211,Llama 3.2 1B,Image-Text-RAG,0.2857142857142857,0.0,0.3132838241798765,0.49999999995,1.0,0.15664191208993825,0.5952380952214286,0.4197996219688324
q_215,Llama 3.2 1B,Image-Text-RAG,0.6,0.8545238681824182,0.1529103701650629,0.058823529405882355,1.0,0.5037171191737405,0.5529411764686275,0.5332515535506727
q_216,Llama 3.2 1B,Image-Text-RAG,0.7142857142857143,0.8782898775967826,0.7942065681111619,0.4027777777643518,1.0,0.8362482228539723,0.7056878306833553,0.757911987551602
q_217,Llama 3.2 1B,Image-Text-RAG,0.2777777777777778,0.6739172037258297,0.16823244310067356,0.12286324785915242,1.0,0.42107482341325164,0.4668803418789767,0.4485581344926867
q_218,Llama 3.2 1B,Image-Text-RAG,0.1111111111111111,0.42256994696950295,0.5161630357654252,0.49999999995,1.0,0.4693664913674641,0.5370370370203704,0.5099688187592079
q_219,Llama 3.2 1B,Image-Text-RAG,0.18181818181818182,0.0,0.4174197081777892,0.9761904761742063,1.0,0.2087098540888946,0.7193362193307961,0.5150856732340354
q_220,Llama 3.2 1B,Image-Text-RAG,0.5882352941176471,0.0,0.38081332415140656,0.5833333333041667,1.0,0.19040666207570328,0.7238562091406046,0.5104763903146441
q_221,Llama 3.2 1B,Image-Text-RAG,0.8888888888888888,0.8172077831230741,0.26740977179988357,0.99999999995,1.0,0.5423087774614788,0.9629629629462962,0.7947012887523692
q_222,Llama 3.2 1B,Image-Text-RAG,0.5714285714285714,0.9456982880476096,0.675267379725997,0.2777777777638889,1.0,0.8104828338868033,0.6164021163974868,0.6940344033932134
q_223,Llama 3.2 1B,Image-Text-RAG,1.0,0.0,0.16261154609737868,0.3657142857069714,1.0,0.08130577304868934,0.7885714285689905,0.50566516636087
q_225,Llama 3.2 1B,Image-Text-RAG,0.8,0.829468944065432,0.4504306127238473,0.99999999995,1.0,0.6399497783946397,0.9333333333166666,0.815979911347856
q_226,Llama 3.2 1B,Image-Text-RAG,0.6153846153846154,0.8650986731027416,0.12746842338138145,0.1249999999875,1.0,0.4962835482420615,0.5801282051240385,0.5465903423712477
q_227,Llama 3.2 1B,Image-Text-RAG,0.5384615384615384,0.9999996154734218,0.69320918260707,0.23164983164211,0.75,0.8466043990402459,0.5067037900345495,0.6426640336368281
q_004,Llama 3.2 1B,Image-RAG,0.2222222222222222,0.7337291747867388,0.3931523344981106,0.99999999995,1.0,0.5634407546424247,0.7407407407240741,0.6698207462914143
q_005,Llama 3.2 1B,Image-RAG,0.375,0.6642412266187964,0.6269952890654329,0.9999999999,1.0,0.6456182578421146,0.7916666666333333,0.7332473031168458
q_006,Llama 3.2 1B,Image-RAG,0.7,0.9635285000619036,0.7167984435432506,0.9999999999,1.0,0.8401634718025771,0.8999999999666667,0.8760653887010308
q_007,Llama 3.2 1B,Image-RAG,0.6666666666666666,0.0,0.5327774141545911,0.9999999999,0.8,0.26638870707729556,0.822222222188889,0.5998888161442515
q_009,Llama 3.2 1B,Image-RAG,0.3333333333333333,0.31972690441077384,0.39030633374039203,0.9999999999,1.0,0.3550166190755829,0.7777777777444445,0.6086733142768999
q_010,Llama 3.2 1B,Image-RAG,0.25,0.0,0.27708400621469936,0.9999999999,0.5,0.13854200310734968,0.5833333333,0.4054168012229399
q_011,Llama 3.2 1B,Image-RAG,0.5714285714285714,0.660120114295201,0.8264115077764995,0.9999999999,1.0,0.7432658110358503,0.8571428571095238,0.8115920386800545
q_012,Llama 3.2 1B,Image-RAG,1.0,0.9856000645455931,0.33070475685320144,0.9999999999,1.0,0.6581524106993972,0.9999999999666667,0.863260964259759
q_013,Llama 3.2 1B,Image-RAG,0.7692307692307693,0.5897865522200774,0.2852788585212996,0.9999999999,1.0,0.43753270537068845,0.9230769230435897,0.7288592359744293
q_014,Llama 3.2 1B,Image-RAG,0.0,0.5039793525072248,0.3172534607768234,0.9999999999,0.0,0.41061640664202415,0.3333333333,0.36424656263680966
q_015,Llama 3.2 1B,Image-RAG,0.4444444444444444,0.8074692364536628,0.5234139713874513,0.9999999999,1.0,0.6654416039205571,0.8148148147814815,0.7550655304371117
q_016,Llama 3.2 1B,Image-RAG,0.0,0.9926134196771855,0.8080154853809027,0.3333333333,1.0,0.9003144525290441,0.4444444444333333,0.6267924476716177
q_017,Llama 3.2 1B,Image-RAG,0.3,0.6492027268422147,0.4983987725581466,0.8333333332916666,1.0,0.5738007497001807,0.7111111110972222,0.6561869665384056
q_018,Llama 3.2 1B,Image-RAG,0.2222222222222222,0.9289689959572854,0.5975163696565229,0.9999999999,1.0,0.7632426828069041,0.7407407407074075,0.7497415175472061
q_021,Llama 3.2 1B,Image-RAG,0.7777777777777778,0.7290930630121801,0.6915679250981048,0.8333333332916666,0.5,0.7103304940551425,0.7037037036898148,0.7063544198359459
q_028,Llama 3.2 1B,Image-RAG,0.25,0.6284433356331995,0.29278672747087486,0.8333333332916666,0.6666666666666666,0.4606150315520372,0.5833333333194445,0.5342460126124815
q_029,Llama 3.2 1B,Image-RAG,0.5625,0.7518491742902723,0.758061655516144,0.9999999999,1.0,0.7549554149032082,0.8541666666333333,0.8144821659412832
q_056,Llama 3.2 1B,Image-RAG,0.05263157894736842,0.8223967492560212,0.13924032300047762,0.9999999999,1.0,0.48081853612824943,0.6842105262824562,0.6028537302207735
q_057,Llama 3.2 1B,Image-RAG,0.0,0.6751181958685605,0.4456674396328719,0.0,0.0,0.5603928177507163,0.0,0.2241571271002865
q_058,Llama 3.2 1B,Image-RAG,0.3333333333333333,0.8400411559502553,0.47296349667932247,0.9999999999,1.0,0.6565023263147889,0.7777777777444445,0.7292675971725823
q_059,Llama 3.2 1B,Image-RAG,0.3333333333333333,0.9277545985423798,0.4832472852604932,0.8333333332916666,1.0,0.7055009419014365,0.7222222222083333,0.7155337100855746
q_060,Llama 3.2 1B,Image-RAG,0.25,0.0,0.5692568936614155,0.0,0.0,0.28462844683070776,0.08333333333333333,0.16385137873228312
q_061,Llama 3.2 1B,Image-RAG,0.0,0.0,0.20710488695031934,0.9999999999,1.0,0.10355244347515967,0.6666666666333333,0.4414209773700638
q_062,Llama 3.2 1B,Image-RAG,0.0,0.0,0.3345117486853555,0.0,0.0,0.16725587434267775,0.0,0.0669023497370711
q_063,Llama 3.2 1B,Image-RAG,0.5384615384615384,0.7985381845993902,0.33291090130584333,0.9999999999,1.0,0.5657245429526168,0.8461538461205128,0.7339821248533543
q_064,Llama 3.2 1B,Image-RAG,0.65625,0.813656810705806,0.3531140196481607,0.0,0.0,0.5833854151769833,0.21875,0.3646041660707933
q_065,Llama 3.2 1B,Image-RAG,1.0,0.8853603380984906,0.40428600405370074,0.9999999999,1.0,0.6448231710760957,0.9999999999666667,0.8579292684104383
q_066,Llama 3.2 1B,Image-RAG,0.21428571428571427,0.821945372616518,0.15226083067194945,0.9999999999,0.5,0.48710310164423376,0.5714285713952381,0.5376983834948363
q_067,Llama 3.2 1B,Image-RAG,0.375,0.7372054684883813,0.23097149287380725,0.99999999995,1.0,0.4840884806810943,0.79166666665,0.6686353922624377
q_068,Llama 3.2 1B,Image-RAG,0.0,0.8712732946926245,0.1442447169916933,0.49999999995,1.0,0.5077590058421589,0.49999999998333333,0.5031036023268636
q_069,Llama 3.2 1B,Image-RAG,0.375,0.0,0.4093866896429784,0.0,0.0,0.2046933448214892,0.125,0.15687733792859568
q_070,Llama 3.2 1B,Image-RAG,1.0,0.7459118806887166,0.2898957868519207,0.8333333332916666,1.0,0.5179038337703187,0.9444444444305556,0.7738282001664608
q_071,Llama 3.2 1B,Image-RAG,0.5,0.751382873411368,0.5767216778286077,0.9999999999,1.0,0.6640522756199878,0.8333333333,0.7656209102279952
q_072,Llama 3.2 1B,Image-RAG,0.37037037037037035,0.6505392851684152,0.5949447441039244,0.9999999999,0.6666666666666666,0.6227420146361697,0.679012345645679,0.6565042132418754
q_073,Llama 3.2 1B,Image-RAG,0.0,0.0,0.5933695819552978,0.0,1.0,0.2966847909776489,0.3333333333333333,0.3186739163910596
q_074,Llama 3.2 1B,Image-RAG,0.5555555555555556,0.941677177934593,0.31318625376802917,0.99999999995,1.0,0.6274317158513111,0.8518518518351851,0.7620837974416356
q_078,Llama 3.2 1B,Image-RAG,0.5,0.7306611570249015,0.6020838073527168,0.99999999995,1.0,0.6663724821888092,0.8333333333166667,0.7665489928655237
q_079,Llama 3.2 1B,Image-RAG,0.0,0.9177556796561964,0.15938590732160549,0.0,0.0,0.5385707934889009,0.0,0.21542831739556037
q_082,Llama 3.2 1B,Image-RAG,0.07692307692307693,0.8705692770938483,0.33099961244653264,0.9999999999,0.5,0.6007844447701904,0.5256410256076923,0.5556983932726915
q_084,Llama 3.2 1B,Image-RAG,0.5,0.8161775999315993,0.5989974862727483,0.99999999995,1.0,0.7075875431021739,0.8333333333166667,0.7830350172308695
q_085,Llama 3.2 1B,Image-RAG,0.3,0.6042978270188992,0.11320608436971716,0.99999999995,0.5,0.3587519556943082,0.5999999999833333,0.5035007822677232
q_086,Llama 3.2 1B,Image-RAG,0.0,0.713277814237716,0.15013098277033093,0.0,0.0,0.4317043985040234,0.0,0.17268175940160937
q_094,Llama 3.2 1B,Image-RAG,0.3333333333333333,0.9240843617113216,0.7128681197842597,0.99999999995,1.0,0.8184762407477906,0.7777777777611111,0.7940571629557829
q_099,Llama 3.2 1B,Image-RAG,0.2,0.7622924356768214,0.3812714895303949,0.0,0.0,0.5717819626036081,0.06666666666666667,0.26871278504144325
q_100,Llama 3.2 1B,Image-RAG,0.8,0.656772719995581,0.2966300740071991,0.9999999999,1.0,0.47670139700139,0.9333333332999999,0.7506805587805561
q_101,Llama 3.2 1B,Image-RAG,0.7692307692307693,0.8068664491955769,0.5541801203744495,0.8333333332916666,1.0,0.6805232847850132,0.8675213675074787,0.7927221344184925
q_103,Llama 3.2 1B,Image-RAG,0.8461538461538461,0.26904315352827973,0.29610963841089166,0.9999999999,1.0,0.2825763959695857,0.9487179486846155,0.6822613275986036
q_104,Llama 3.2 1B,Image-RAG,0.1,0.9999996614021033,0.16907775801619776,0.0,0.0,0.5845387097091506,0.03333333333333333,0.2538154838836602
q_105,Llama 3.2 1B,Image-RAG,0.6111111111111112,0.7975227061636995,0.30833355391146944,0.9999999999,0.5,0.5529281300375845,0.7037037036703704,0.643393474217256
q_106,Llama 3.2 1B,Image-RAG,0.35714285714285715,0.7465359948569709,0.33174044307859635,0.9999999999,0.5,0.5391382189677836,0.6190476190142857,0.5870838589956848
q_107,Llama 3.2 1B,Image-RAG,0.09090909090909091,0.926436799374121,0.6115785209482252,0.9999999999,1.0,0.7690076601611731,0.6969696969363636,0.7257848822262873
q_108,Llama 3.2 1B,Image-RAG,0.3076923076923077,0.0,0.1986112885669613,0.9999999999,1.0,0.09930564428348065,0.7692307691974358,0.5012607192318538
q_109,Llama 3.2 1B,Image-RAG,0.0,0.9443171201469059,0.20193935596328305,0.0,1.0,0.5731282380550945,0.3333333333333333,0.42925129522203775
q_110,Llama 3.2 1B,Image-RAG,0.21052631578947367,0.7148099525002906,0.1704833076102749,0.9999999999,0.3333333333333333,0.4426466300552827,0.5146198830076023,0.4858305818266745
q_111,Llama 3.2 1B,Image-RAG,0.5454545454545454,0.9118957348793324,0.4628879659421002,0.9999999999,1.0,0.6873918504107163,0.8484848484515152,0.7840476492351957
q_112,Llama 3.2 1B,Image-RAG,0.6666666666666666,0.7522878735886168,0.4862353746515945,0.9999999999,1.0,0.6192616241201057,0.8888888888555555,0.7810379829613756
q_114,Llama 3.2 1B,Image-RAG,0.1,0.0,0.4119859059178962,0.49999999995,1.0,0.2059929529589481,0.5333333333166667,0.40239718117357925
q_115,Llama 3.2 1B,Image-RAG,0.4444444444444444,0.817818206727814,0.6665107286228167,0.9999999999,0.5,0.7421644676753154,0.6481481481148148,0.685754675939015
q_116,Llama 3.2 1B,Image-RAG,0.2,0.2179301028770959,0.2034311967217822,0.5833333333041666,1.0,0.21068064979943907,0.5944444444347222,0.4409389265806089
q_118,Llama 3.2 1B,Image-RAG,0.9047619047619048,0.5929184109784815,0.34229848219685427,0.9999999999,0.0,0.46760844658766787,0.6349206348873015,0.5679957595674481
q_119,Llama 3.2 1B,Image-RAG,0.125,0.0,0.31026218325092036,0.0,0.0,0.15513109162546018,0.041666666666666664,0.08705243665018407
q_123,Llama 3.2 1B,Image-RAG,0.5,0.674057253778069,0.2690874662934788,0.9999999999666667,1.0,0.4715723600357739,0.8333333333222223,0.688628944007643
q_134,Llama 3.2 1B,Image-RAG,0.0,0.6592268742101791,0.5294854221513474,0.0,0.0,0.5943561481807633,0.0,0.23774245927230533
q_136,Llama 3.2 1B,Image-RAG,0.5,0.9893470879248968,0.5675418265082951,0.8333333332916666,1.0,0.7784444572165959,0.7777777777638889,0.7780444495449717
q_139,Llama 3.2 1B,Image-RAG,0.0,0.8171405469736549,0.5122767532239163,0.0,0.0,0.6647086500987855,0.0,0.26588346003951424
q_140,Llama 3.2 1B,Image-RAG,0.17647058823529413,0.8450955048288549,0.1394278807549923,0.0,0.0,0.49226169279192356,0.05882352941176471,0.23219879476382826
q_141,Llama 3.2 1B,Image-RAG,0.0,0.714960979991325,0.3746709732539668,0.0,0.0,0.5448159766226459,0.0,0.21792639064905836
q_156,Llama 3.2 1B,Image-RAG,0.75,0.0,0.4353228665743827,0.9999999999,0.5,0.21766143328719134,0.7499999999666667,0.5370645732948766
q_157,Llama 3.2 1B,Image-RAG,0.375,0.9659635107033225,0.11514691210037745,0.9999999999,1.0,0.54055521140185,0.7916666666333333,0.69122208454074
q_158,Llama 3.2 1B,Image-RAG,0.8,0.7277660810753072,0.2806101930256155,0.0,0.0,0.5041881370504613,0.26666666666666666,0.3616752548201846
q_163,Llama 3.2 1B,Image-RAG,0.8888888888888888,0.8032242706268174,0.5057841088430126,0.9999999999,0.5,0.6545041897349151,0.7962962962629629,0.7395794536517438
q_167,Llama 3.2 1B,Image-RAG,0.625,0.7867033224117707,0.16079345318968488,0.9999999999,1.0,0.47374838780072775,0.8749999999666667,0.7144993551002912
q_168,Llama 3.2 1B,Image-RAG,0.09090909090909091,0.0,0.1578447056631492,0.9999999999,1.0,0.0789223528315746,0.6969696969363636,0.44975075929444797
q_169,Llama 3.2 1B,Image-RAG,0.0,0.8032994121491966,0.4070050639721272,0.0,0.0,0.605152238060662,0.0,0.2420608952242648
q_179,Llama 3.2 1B,Image-RAG,0.0,0.7332217153462436,0.6670973592873379,0.9999999999,0.0,0.7001595373167908,0.3333333333,0.48006381490671635
q_180,Llama 3.2 1B,Image-RAG,0.0,0.6498296559437815,0.2896490898829681,0.9999999999,0.5,0.4697393729133748,0.49999999996666666,0.4878957491453499
q_181,Llama 3.2 1B,Image-RAG,0.4117647058823529,0.0,0.19221955171850935,0.9999999999,1.0,0.09610977585925468,0.8039215685941176,0.5207968515001724
q_182,Llama 3.2 1B,Image-RAG,0.9166666666666666,0.0,0.2865546355237047,0.9999999999666667,0.6666666666666666,0.14327731776185235,0.8611111110999999,0.5739775937647409
q_183,Llama 3.2 1B,Image-RAG,0.75,0.3235694816502424,0.371348630277744,0.9999999999,1.0,0.3474590559639932,0.9166666666333333,0.6889836223655973
q_184,Llama 3.2 1B,Image-RAG,0.375,0.6144062595876921,0.6710594524715126,0.9999999999666667,1.0,0.6427328560296024,0.7916666666555555,0.7320931424051743
q_185,Llama 3.2 1B,Image-RAG,0.6363636363636364,0.7852702243593291,0.48674206809841486,0.49999999995,1.0,0.636006146228872,0.7121212121045454,0.681675185754276
q_186,Llama 3.2 1B,Image-RAG,0.6153846153846154,0.0,0.18048718498625876,0.8333333332916666,0.6666666666666666,0.09024359249312938,0.7051282051143163,0.45917436006584145
q_187,Llama 3.2 1B,Image-RAG,0.2857142857142857,0.5330851142565066,0.5955023842271409,0.9999999999,0.5,0.5642937492418237,0.5952380952047619,0.5828603568195867
q_188,Llama 3.2 1B,Image-RAG,0.8333333333333334,0.7050980942261228,0.7375505059376333,0.99999999995,0.5,0.7213243000818781,0.7777777777611111,0.7551963866894178
q_189,Llama 3.2 1B,Image-RAG,0.0,0.8581586721048713,0.3521077384657957,0.0,1.0,0.6051332052853335,0.3333333333333333,0.4420532821141334
q_192,Llama 3.2 1B,Image-RAG,0.8095238095238095,0.7241121846219821,0.16128053844692225,0.9999999999,1.0,0.4426963615344522,0.9365079364746031,0.7389833064985428
