id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_157,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.9999997970113186,0.3896914683398945,0.3499999999825,1.0,0.6948456326756065,0.5611111111052778,0.6146049197334092
q_158,Llama 3.2 1B,Image-Text-RAG,0.5,0.966057564389308,0.4744722804966453,0.62499999996875,1.0,0.7202649224429767,0.7083333333229166,0.7131059689709407
q_163,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.9956549021763884,0.6792517385631428,0.6874999999828125,0.5,0.8374533203697656,0.5069444444387153,0.6391479948111354
q_167,Llama 3.2 1B,Image-Text-RAG,0.2666666666666666,0.9422013329493152,0.2725566908786037,0.4761904761746032,1.0,0.6073790119139595,0.5809523809470899,0.5915230333338377
q_168,Llama 3.2 1B,Image-Text-RAG,0.7857142857142857,0.972831259138565,0.4455187198372422,0.6595238095106191,1.0,0.7091749894879036,0.8150793650749683,0.7727176148401425
q_169,Llama 3.2 1B,Image-Text-RAG,0.4528301886792453,0.888689931925882,0.2540754208936862,0.349206349194709,1.0,0.571382676409784,0.6006788459579847,0.5889603781387045
q_179,Llama 3.2 1B,Image-Text-RAG,0.2,0.6926558323705234,0.4037261218236849,0.249999999975,0.75,0.5481909770971042,0.3999999999916666,0.4592763908338416
q_180,Llama 3.2 1B,Image-Text-RAG,0.6666666666666666,0.9771978174254492,0.5175124747803355,0.4615476190383881,0.5,0.7473551461028924,0.5427380952350183,0.6245849155821679
q_181,Llama 3.2 1B,Image-Text-RAG,0.9381443298969072,0.4997693719623119,0.2352633781174697,0.19642857141875,0.5,0.3675163750398909,0.5448576337718857,0.4739211302790878
q_182,Llama 3.2 1B,Image-Text-RAG,0.9305555555555556,0.4455987016660734,0.2810762342658735,0.9111111110928888,1.0,0.3633374679659735,0.9472222222161482,0.7136683205160783
q_183,Llama 3.2 1B,Image-Text-RAG,0.8888888888888888,0.2516512568261817,0.2777738157360104,0.5833333333041667,1.0,0.2647125362810961,0.8240740740643518,0.6003294589510496
q_184,Llama 3.2 1B,Image-Text-RAG,0.5,0.9548968261626362,0.4495956951210382,0.2211469533976463,0.6666666666666666,0.7022462606418372,0.4626045400214376,0.5584612282695975
q_185,Llama 3.2 1B,Image-Text-RAG,0.7894736842105263,0.9538844296247444,0.5617021899280328,0.5166666666537499,0.8571428571428571,0.7577933097763885,0.7210944026690443,0.7357739655119822
q_186,Llama 3.2 1B,Image-Text-RAG,0.3478260869565217,0.7424506914919814,0.4711580975860579,0.3119047618969643,0.7142857142857143,0.6068043945390197,0.4580055210464001,0.5175250704434479
q_187,Llama 3.2 1B,Image-Text-RAG,0.0769230769230769,0.8116172617849853,0.4754473617579055,0.0,0.0,0.6435323117714454,0.0256410256410256,0.2727975400931935
q_188,Llama 3.2 1B,Image-Text-RAG,0.0,0.7381980947401029,0.4353925579739215,0.083333333325,0.6666666666666666,0.5867953263570123,0.2499999999972222,0.3847181305411382
q_189,Llama 3.2 1B,Image-Text-RAG,0.7692307692307693,0.8772482508292256,0.236111016350545,0.8761904761729524,0.5,0.5566796335898854,0.7151404151345738,0.6517561025166985
q_192,Llama 3.2 1B,Image-Text-RAG,0.0909090909090909,0.8772359243647974,0.4080925469651408,0.4425796425707909,1.0,0.6426642356649691,0.5111629111599606,0.563763440961964
q_193,Llama 3.2 1B,Image-Text-RAG,0.4516129032258064,0.8640066268127788,0.4958349625074454,0.249999999975,1.0,0.6799207946601121,0.5672043010669355,0.6122908985042061
q_194,Llama 3.2 1B,Image-Text-RAG,0.4210526315789473,0.8066364968022356,0.4730456288112523,0.118589743583814,1.0,0.6398410628067439,0.5132141250542538,0.5638649001552498
q_195,Llama 3.2 1B,Image-Text-RAG,0.1666666666666666,0.9105363996847352,0.4089291329250605,0.1111111110999999,0.0,0.6597327663048979,0.0925925925888889,0.3194486620752924
q_196,Llama 3.2 1B,Image-Text-RAG,0.0666666666666666,0.7555488631890473,0.5679937758568547,0.4076719576651632,1.0,0.6617713195229511,0.4914462081106099,0.5595762526755463
q_203,Llama 3.2 1B,Image-Text-RAG,0.6666666666666666,0.529618205849488,0.1658081693048351,0.0370370370333333,1.0,0.3477131875771616,0.5679012345666666,0.4798260157708646
q_204,Llama 3.2 1B,Image-Text-RAG,0.8,0.7852431987501104,0.5582989384281438,0.3528138528020924,1.0,0.6717710685891272,0.7176046176006975,0.6992711979960693
q_205,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.9793480362814552,0.3838812627791585,0.608187134482651,1.0,0.6816146495303068,0.6471734892719948,0.6609499533753196
q_206,Llama 3.2 1B,Image-Text-RAG,0.5833333333333334,0.7865483444914975,0.4894883682892734,0.5259090908985727,1.0,0.6380183563903854,0.703080808077302,0.6770558274025353
q_207,Llama 3.2 1B,Image-Text-RAG,0.1818181818181818,0.7202102790105335,0.4907406928855914,0.5575757575571717,0.5,0.6054754859480624,0.4131313131251178,0.4900689822542957
q_208,Llama 3.2 1B,Image-Text-RAG,0.3125,0.8869989773188444,0.4149408435562359,0.5305555555449444,1.0,0.6509699104375402,0.6143518518483148,0.6289990752840049
q_209,Llama 3.2 1B,Image-Text-RAG,0.4,0.7699911351840183,0.5164607809129846,0.0769230769153846,0.5,0.6432259580485015,0.3256410256384615,0.4526749986024775
q_210,Llama 3.2 1B,Image-Text-RAG,0.1111111111111111,1.0,0.3884150482108283,0.1736111111024305,1.0,0.6942075241054142,0.4282407407378472,0.534627454084874
q_211,Llama 3.2 1B,Image-Text-RAG,0.4285714285714285,0.8880859568237464,0.5382180739528841,0.49999999995,0.3333333333333333,0.7131520153883153,0.4206349206182539,0.5376417585262785
q_215,Llama 3.2 1B,Image-Text-RAG,0.5,0.697684758706632,0.2339522073794611,0.2088235294048039,1.0,0.4658184830430466,0.5696078431349346,0.5280920990981794
q_216,Llama 3.2 1B,Image-Text-RAG,0.5714285714285714,0.937064541833608,0.7148801650011888,0.4166666666458333,1.0,0.8259723534173984,0.6626984126914682,0.7280079889818403
q_217,Llama 3.2 1B,Image-Text-RAG,0.1785714285714285,0.7837606812079064,0.1682324431006735,0.1636193667402762,1.0,0.47599656215429,0.4473969317705683,0.4588367839240569
q_218,Llama 3.2 1B,Image-Text-RAG,0.1666666666666666,0.9489249655247226,0.1411630357654252,0.49999999995,1.0,0.545044000645074,0.5555555555388889,0.5513509335813629
q_219,Llama 3.2 1B,Image-Text-RAG,0.2,0.7770703856324129,0.3638533872451687,0.99999999998,1.0,0.5704618864387908,0.7333333333266667,0.6681847545715163
q_220,Llama 3.2 1B,Image-Text-RAG,0.2413793103448276,0.4438013007854471,0.3985911019291843,0.5833333333041667,0.5,0.4211962013573157,0.4415708812163314,0.4334210092727251
q_221,Llama 3.2 1B,Image-Text-RAG,0.8333333333333334,0.6979148749250422,0.4253045086419889,0.8874999999778125,1.0,0.5616096917835156,0.9069444444370486,0.7688105433756354
q_222,Llama 3.2 1B,Image-Text-RAG,0.4444444444444444,0.9107329856631836,0.4060469604982552,0.3596230158640253,1.0,0.6583899730807193,0.6013558201028232,0.6241694812939816
q_223,Llama 3.2 1B,Image-Text-RAG,0.8620689655172413,0.521190992579814,0.2094865460973786,0.2083333333229166,1.0,0.3653387693385964,0.690134099613386,0.5602159675034701
q_225,Llama 3.2 1B,Image-Text-RAG,0.5384615384615384,0.7226527495947371,0.4504306127238473,0.99999999995,0.5,0.5865416811592923,0.6794871794705127,0.6423089801460246
q_226,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.8639036694011755,0.1274812262132665,0.1249999999875,0.0,0.495692447807221,0.1527777777736111,0.289943645787055
q_227,Llama 3.2 1B,Image-Text-RAG,0.4,1.0,0.5820054973502468,0.23164983164211,0.5,0.7910027486751233,0.37721661054737,0.5427310657984713
q_004,Llama 3.2 1B,Image-RAG,0.2142857142857142,0.9716996942532982,0.4431523344981106,0.99999999995,1.0,0.7074260143757044,0.7380952380785715,0.7258275485974246
q_005,Llama 3.2 1B,Image-RAG,0.5384615384615384,0.9076755655705784,0.4082452890654329,0.9999999999,0.6666666666666666,0.6579604273180057,0.7350427350094018,0.7042098119328433
q_006,Llama 3.2 1B,Image-RAG,0.4705882352941176,0.9773983186024644,0.5850253959036553,0.9999999999,1.0,0.78121185725306,0.8235294117313726,0.8066023899400475
q_007,Llama 3.2 1B,Image-RAG,0.3157894736842105,0.8608077665176702,0.329939053831204,0.9999999999,0.6,0.5953734101744371,0.6385964911947368,0.621307258786617
q_009,Llama 3.2 1B,Image-RAG,0.2857142857142857,0.7509246289096229,0.4598386715225486,0.9999999999,1.0,0.6053816502160858,0.7619047618714285,0.6992955172092914
q_010,Llama 3.2 1B,Image-RAG,0.2727272727272727,0.9398078539435474,0.4218792177726649,0.9999999999,0.6666666666666666,0.6808435358581062,0.6464646464313132,0.6602162022020304
q_011,Llama 3.2 1B,Image-RAG,0.5769230769230769,0.7346645240907268,0.7345821861307147,0.9999999999,1.0,0.7346233551107207,0.8589743589410256,0.8092339574089037
q_012,Llama 3.2 1B,Image-RAG,0.2,0.972704043054414,0.4140375784136805,0.9999999999,0.5,0.6933708107340473,0.5666666666333333,0.617348324273619
q_013,Llama 3.2 1B,Image-RAG,0.2105263157894736,0.9458926338058729,0.1487611795108008,0.9999999999,0.0,0.5473269066583368,0.4035087718964912,0.4610360258012295
q_014,Llama 3.2 1B,Image-RAG,0.2352941176470588,0.9827600219939158,0.2601890876202499,0.9999999999,1.0,0.6214745548070828,0.745098039182353,0.6956486454322449
q_015,Llama 3.2 1B,Image-RAG,0.5333333333333333,0.9657625946634902,0.3249153834847899,0.9999999999,1.0,0.6453389890741401,0.8444444444111111,0.7648022622763226
q_016,Llama 3.2 1B,Image-RAG,0.0,0.9925962152921908,0.3901659223700056,0.0,0.0,0.6913810688310982,0.0,0.2765524275324392
q_017,Llama 3.2 1B,Image-RAG,0.375,0.9847760174889512,0.4233987725581465,0.9999999999,1.0,0.7040873950235489,0.7916666666333333,0.7566349579894196
q_018,Llama 3.2 1B,Image-RAG,0.4285714285714285,0.9846721376326804,0.4975163696565229,0.9999999999,1.0,0.7410942536446017,0.8095238094904761,0.7821519871521263
q_021,Llama 3.2 1B,Image-RAG,0.8620689655172413,0.9377745267464608,0.7133000249864763,0.8333333332916666,1.0,0.8255372758664685,0.8984674329363026,0.869295370108369
q_028,Llama 3.2 1B,Image-RAG,0.2413793103448276,0.6154417853566684,0.4852867274708748,0.8333333332916666,0.3333333333333333,0.5503642564137716,0.4693486589899425,0.5017548979594741
q_029,Llama 3.2 1B,Image-RAG,0.5925925925925926,0.8678296529464561,0.6581158198026751,0.9999999999,1.0,0.7629727363745655,0.8641975308308641,0.8237076130483448
q_056,Llama 3.2 1B,Image-RAG,0.03125,0.9483403224779788,0.1392372127049499,0.0,0.0,0.5437887675914643,0.0104166666666666,0.2237655070365857
q_057,Llama 3.2 1B,Image-RAG,0.0833333333333333,0.9812586252754602,0.2394067862038547,0.0,0.0,0.6103327057396575,0.0277777777777777,0.2607997489625296
q_058,Llama 3.2 1B,Image-RAG,0.0,0.8392169780085591,0.2665869132241288,0.9999999999,1.0,0.552901945616344,0.6666666666333333,0.6211607782265376
q_059,Llama 3.2 1B,Image-RAG,0.0,0.951824483228948,0.3492513585675108,0.0,0.0,0.6505379208982294,0.0,0.2602151683592917
q_060,Llama 3.2 1B,Image-RAG,0.0857142857142857,0.9258060415681872,0.5060894371000496,0.0,0.0,0.7159477393341185,0.0285714285714285,0.3035219528765045
q_061,Llama 3.2 1B,Image-RAG,0.21875,0.8653781782511344,0.1535405190392976,0.9999999999,0.3333333333333333,0.509459348645216,0.5173611110777777,0.514200406104753
q_062,Llama 3.2 1B,Image-RAG,0.0,1.0,0.3567246833040305,0.0,0.0,0.6783623416520153,0.0,0.2713449366608061
q_063,Llama 3.2 1B,Image-RAG,0.28,0.9998371367963198,0.6061235826738393,0.9999999999,0.5,0.8029803597350795,0.5933333333,0.6771921438740318
q_064,Llama 3.2 1B,Image-RAG,0.05,0.8502934618480732,0.2910930077763362,0.9999999999,0.0,0.5706932348122047,0.3499999999666667,0.4382772939048818
q_065,Llama 3.2 1B,Image-RAG,0.1304347826086956,0.9306017747918526,0.4427457743208626,0.9999999999,0.6666666666666666,0.6866737745563576,0.5990338163917874,0.6340897996576155
q_066,Llama 3.2 1B,Image-RAG,0.1,0.7843700079508876,0.2236894021005209,0.9999999999,0.6666666666666666,0.5040297050257043,0.5888888888555556,0.5549452153236151
q_067,Llama 3.2 1B,Image-RAG,0.0,0.8366129646330932,0.222903937321531,0.9999999999,1.0,0.5297584509773121,0.6666666666333333,0.6119033803709248
q_068,Llama 3.2 1B,Image-RAG,0.0,0.8244590755762835,0.3585420185622856,0.9999999999,0.0,0.5915005470692846,0.3333333333,0.4366002188077137
q_069,Llama 3.2 1B,Image-RAG,0.0,0.5730836570183727,0.3037341368487878,0.9999999999,0.0,0.4384088969335803,0.3333333333,0.3753635587534321
q_070,Llama 3.2 1B,Image-RAG,0.0,0.9195750581522144,0.2802957929023114,0.9999999999,0.0,0.5999354255272629,0.3333333333,0.4399741701909051
q_071,Llama 3.2 1B,Image-RAG,0.3529411764705882,1.0000000000000002,0.2731536715219616,0.9999999999,0.1666666666666666,0.6365768357609809,0.5065359476790849,0.5585523029118433
q_072,Llama 3.2 1B,Image-RAG,0.1777777777777777,0.7101291605868415,0.4390397789731679,0.9999999999,0.6,0.5745844697800047,0.5925925925592592,0.5853893434475574
q_073,Llama 3.2 1B,Image-RAG,0.1428571428571428,0.898014823274926,0.492422710242113,0.0,0.0,0.6952187667585195,0.0476190476190476,0.3066589352748364
q_074,Llama 3.2 1B,Image-RAG,0.3793103448275862,0.9733582498271272,0.3325268234795487,0.99999999995,0.5,0.6529425366533379,0.6264367815925288,0.6370390836168525
q_078,Llama 3.2 1B,Image-RAG,0.3333333333333333,0.6932452311481411,0.7383122283311765,0.99999999995,0.6666666666666666,0.7157787297396587,0.66666666665,0.6863114918858635
q_079,Llama 3.2 1B,Image-RAG,0.0,0.877264578071364,0.279349740032781,0.0,0.0,0.5783071590520725,0.0,0.231322863620829
q_082,Llama 3.2 1B,Image-RAG,0.0,0.995630142755434,0.3144423124298564,0.9999999999,0.5,0.6550362275926452,0.4999999999666666,0.562014491017058
q_084,Llama 3.2 1B,Image-RAG,0.4705882352941176,0.8322351756201676,0.5240055356108133,0.99999999995,1.0,0.6781203556154904,0.8235294117480393,0.7653657892950197
q_085,Llama 3.2 1B,Image-RAG,0.4666666666666667,0.7311552929961681,0.1921534527907697,0.0,0.0,0.4616543728934689,0.1555555555555555,0.2779950824907209
q_086,Llama 3.2 1B,Image-RAG,0.0,0.7139310967090507,0.1501489295464251,0.0,0.0,0.4320400131277379,0.0,0.1728160052510951
q_094,Llama 3.2 1B,Image-RAG,0.5833333333333334,0.9142885331349004,0.7771280960297882,0.99999999995,1.0,0.8457083145823443,0.8611111110944445,0.8549499924896043
q_099,Llama 3.2 1B,Image-RAG,0.1481481481481481,0.6915890866159726,0.3243489206518384,0.0,0.0,0.5079690036339055,0.0493827160493827,0.2328172310831918
q_100,Llama 3.2 1B,Image-RAG,0.2307692307692307,0.6593758097279271,0.285283079613658,0.9999999999,0.1666666666666666,0.4723294446707925,0.4658119657786324,0.4684189573354965
q_101,Llama 3.2 1B,Image-RAG,0.1428571428571428,0.9853597884407588,0.5680690092633384,0.9999999999,0.6666666666666666,0.7767143988520486,0.6031746031412698,0.6725905214255813
q_103,Llama 3.2 1B,Image-RAG,0.8333333333333334,0.5577065674177578,0.1962116149845291,0.9999999999,0.6666666666666666,0.3769590912011434,0.8333333333,0.6507836364604573
q_104,Llama 3.2 1B,Image-RAG,0.0,0.9999996614021032,0.2573130521338448,0.0,0.5,0.628656356767974,0.1666666666666666,0.3514625427071896
q_105,Llama 3.2 1B,Image-RAG,0.12,0.962002119076311,0.5719141913457492,0.9999999999,0.0,0.7669581552110301,0.3733333333,0.5307832620644121
q_106,Llama 3.2 1B,Image-RAG,0.3333333333333333,0.6785332258971795,0.3416115042151896,0.9999999999,0.5,0.5100723650561845,0.6111111110777777,0.5706956126691405
q_107,Llama 3.2 1B,Image-RAG,0.0833333333333333,0.9129485236394976,0.4607634850950031,0.9999999999,0.3333333333333333,0.6868560043672503,0.4722222221888889,0.5580757350602334
q_108,Llama 3.2 1B,Image-RAG,0.1428571428571428,0.9843724284633784,0.4542931067487794,0.9999999999,1.0,0.719332767606079,0.714285714252381,0.7163045355938602
q_109,Llama 3.2 1B,Image-RAG,0.0,0.944335534278551,0.3348133511915206,0.0,0.0,0.6395744427350358,0.0,0.2558297770940143
q_110,Llama 3.2 1B,Image-RAG,0.2272727272727272,0.7026505856686148,0.2904967933849384,0.9999999999,0.3333333333333333,0.4965736895267766,0.5202020201686869,0.5107506879119228
q_111,Llama 3.2 1B,Image-RAG,0.2142857142857142,0.9265240117476208,0.4589701937678841,0.9999999999,1.0,0.6927471027577525,0.7380952380619048,0.7199559839402438
q_112,Llama 3.2 1B,Image-RAG,0.1764705882352941,0.9707893972335552,0.3930284161002976,0.9999999999,1.0,0.6819089066669264,0.725490196045098,0.7080576802938294
q_114,Llama 3.2 1B,Image-RAG,0.1176470588235294,0.9181703085493846,0.2983412098960509,0.49999999995,0.6666666666666666,0.6082557592227178,0.428104575146732,0.5001650487771263
q_115,Llama 3.2 1B,Image-RAG,0.5454545454545454,0.9780617252497524,0.621227614095596,0.9999999999,0.5,0.7996446696726742,0.6818181817848484,0.7289487769399787
q_116,Llama 3.2 1B,Image-RAG,0.037037037037037,0.9701584390912597,0.1200877535863705,0.9999999999,0.0,0.5451230963388151,0.3456790123123456,0.4254566459229334
q_118,Llama 3.2 1B,Image-RAG,0.1290322580645161,0.9041010177072762,0.4419488318472039,0.9999999999,0.0,0.6730249247772401,0.376344085988172,0.4950164215037992
q_119,Llama 3.2 1B,Image-RAG,0.2307692307692307,0.8890726106787081,0.310215803536965,0.3333333333,0.0,0.5996442071078365,0.1880341880230769,0.3526781956569808
q_123,Llama 3.2 1B,Image-RAG,0.3181818181818182,0.8180936936049066,0.2528537000597125,0.9999999999666668,0.0,0.5354736968323095,0.4393939393828283,0.4778258423626208
q_134,Llama 3.2 1B,Image-RAG,0.0,0.6635325558593269,0.2794975789214291,0.0,0.0,0.471515067390378,0.0,0.1886060269561512
q_136,Llama 3.2 1B,Image-RAG,0.2727272727272727,0.9026448509672814,0.5588370580893377,0.8333333332916666,1.0,0.7307409545283096,0.7020202020063131,0.7135085030151117
q_139,Llama 3.2 1B,Image-RAG,0.15,0.7852181810898847,0.2988053966931568,0.0,0.0,0.5420117888915208,0.0499999999999999,0.2468047155566083
q_140,Llama 3.2 1B,Image-RAG,0.074074074074074,0.8464778941764868,0.1394151309261929,0.9999999999,0.0,0.4929465125513398,0.3580246913246913,0.4119934198153507
q_141,Llama 3.2 1B,Image-RAG,0.0666666666666666,1.0,0.3450619746406477,0.0,0.0,0.6725309873203238,0.0222222222222222,0.2823457282614628
q_156,Llama 3.2 1B,Image-RAG,0.0625,0.7607772617363217,0.5854002993705223,0.9999999999,0.5,0.673088780553422,0.5208333333,0.5817355122013688
q_157,Llama 3.2 1B,Image-RAG,0.1304347826086956,0.9729743077786568,0.5243305801864301,0.9999999999,0.8571428571428571,0.7486524439825435,0.6625258798838509,0.6969765055233279
q_158,Llama 3.2 1B,Image-RAG,0.0263157894736842,0.8404875774830994,0.2174172883692962,0.0,0.0,0.5289524329261979,0.0087719298245614,0.2168441310652159
q_163,Llama 3.2 1B,Image-RAG,0.3125,0.7473959345984431,0.3608261256497352,0.9999999999,0.5,0.5541110301240892,0.6041666666333333,0.5841444120296357
q_167,Llama 3.2 1B,Image-RAG,0.0,0.9242460621668184,0.3976393292891083,0.9999999999,0.0,0.6609426957279634,0.3333333333,0.4643770782711853
q_168,Llama 3.2 1B,Image-RAG,0.0476190476190476,0.787015334037573,0.2260102541207736,0.0,0.0,0.5065127940791733,0.0158730158730158,0.2121289271554788
q_169,Llama 3.2 1B,Image-RAG,0.0,0.9274539037598484,0.3449356053508124,0.0,0.0,0.6361947545553304,0.0,0.2544779018221321
q_179,Llama 3.2 1B,Image-RAG,0.0,0.7561285723363591,0.3813830735730521,0.0,0.0,0.5687558229547056,0.0,0.2275023291818822
q_180,Llama 3.2 1B,Image-RAG,0.4666666666666667,0.9771974936180616,0.3788215646417825,0.9999999999,0.5,0.6780095291299222,0.6555555555222222,0.6645371449653021
q_181,Llama 3.2 1B,Image-RAG,0.325,0.9642043885736338,0.3736759556110417,0.0,0.0,0.6689401720923378,0.1083333333333333,0.3325760688369351
q_182,Llama 3.2 1B,Image-RAG,0.896551724137931,0.4850221215983879,0.3622160694609959,0.9999999999,1.0,0.4236190955296919,0.965517241345977,0.748757983019463
q_183,Llama 3.2 1B,Image-RAG,0.6,0.6889308752109633,0.3301068268633589,0.9999999999,1.0,0.5095188510371611,0.8666666666333334,0.7238075403948645
q_184,Llama 3.2 1B,Image-RAG,0.2,0.9548968261626362,0.2710594524715127,0.99999999995,0.6666666666666666,0.6129781393170745,0.6222222222055556,0.618524589050163
q_185,Llama 3.2 1B,Image-RAG,0.2666666666666666,0.8558279515964305,0.4629797011909384,0.49999999995,0.5714285714285714,0.6594038263936846,0.4460317460150793,0.5313805781665214
q_186,Llama 3.2 1B,Image-RAG,0.1176470588235294,0.6280062958571858,0.1804166254044495,0.9999999999,0.0,0.4042114606308177,0.3725490195745098,0.385213995997033
